CAR	K AA R
CAT	K AE T
DOUBLE	D AH B AH L
CRAWL	K R AO L
ABOUT	AH B AW T
ADVISE	AE D V AY Z
BONE	B OW N
CHAIR	CH EH R
DOG	D AO G
THAT	DH AE T
PEN	P EH N
FLOWER	F L AW ER
BASE	B EY S
FEED	F IY D
GOAT	G OW T
HANG	HH AE NG
FEAR	F IH R
FLEA	F L IY
BRIDGE	B R IH JH
CALM	K AA M
LOVE	L AH V
MAP	M AE P
NOPE	N OW P
RING	R IH NG
SOAP	S OW P
TOY	T OY
PIG	P IH G
ROOT	R UW T
SAIL	S EY L
TAKE	T EY K
FIFTH	F IH F TH
PULL	P UH L
TOOL	T UW L
VOTE	V OW T
WAKE	W EY K
YES	Y EH S
HAZE	HH EY Z
VISION	V IH ZH AH N
